AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
False,1973,Walt Hazzard,11.5,0.2,0.9,1.1,0.07,,,,,0.32948899133830206,0.4251378107608186,BackCourt
False,1973,Walt Hazzard,8.7,-0.1,0.0,-0.1,-0.036000000000000004,,,,,0.21613889909457548,0.2788828179299462,BackCourt
False,1973,Walt Hazzard,12.1,0.3,0.9,1.2,0.092,,,,,0.3176272210532964,0.4098326346144712,BackCourt
False,1973,Gar Heard,14.9,-0.5,2.9,2.4,0.075,,,,,0.42825159251474837,0.5525706450981802,FrontCourt
False,1973,Gar Heard,17.0,0.0,0.0,0.0,0.054000000000000006,,,,,0.251680575666198,0.3247420452961024,FrontCourt
False,1973,Gar Heard,14.9,-0.5,2.9,2.4,0.075,,,,,0.42420123437154217,0.5473444905404642,FrontCourt
False,1973,Bill Hewitt,9.8,-0.5,0.4,-0.1,-0.005,,,,,0.35756581469183035,0.4613651795877833,FrontCourt
False,1973,Fred Hilton,11.2,-1.5,0.2,-1.4,-0.091,,,,,0.32097513741667993,0.4141524324552367,BackCourt
True,1973,Lou Hudson,19.0,7.2,2.1,9.3,0.14800000000000002,,,,,0.6273533846824072,0.8094705788316391,FrontCourt
False,1973,John Hummer,11.0,0.6,0.4,1.0,0.03,,,,,0.3973486973149131,0.5126968115049372,FrontCourt
False,1973,Phil Jackson,14.8,1.7,2.5,4.2,0.146,,,,,0.43243011747395327,0.5579621725848811,FrontCourt
False,1973,Charles Johnson,12.5,-0.3,1.2,0.9,0.05,,,,,0.333956015876319,0.4309015876475477,BackCourt
False,1973,George Johnson,8.0,0.1,0.1,0.3,0.073,,,,,0.2559456183488958,0.3302452061196513,FrontCourt
False,1973,George Johnson,10.1,-0.3,0.6,0.3,0.044,,,,,0.25832786862591023,0.3333190103864967,FrontCourt
False,1973,Gus Johnson,11.6,-0.5,0.3,-0.2,-0.02,,,,,0.27630597533466866,0.35651606136152714,FrontCourt
False,1973,John Johnson,13.8,0.8,3.5,4.3,0.073,,,,,0.5267363055820171,0.679644921955693,FrontCourt
False,1973,Ollie Johnson,13.5,3.5,0.7,4.1,0.093,,,,,0.45691982483882637,0.589561105626578,FrontCourt
False,1973,Wali Jones,9.5,-0.2,0.5,0.3,0.038,,,,,0.26322863041900374,0.3396424360381805,BackCourt
True,1973,Bob Kauffman,18.4,6.9,1.0,7.9,0.124,,,,,0.5869533259226389,0.7573426079820719,FrontCourt
False,1973,Toby Kimball,11.6,0.2,0.1,0.2,0.018000000000000002,,,,,0.32957820429064655,0.4252529217364454,FrontCourt
False,1973,Jim King,10.9,0.4,1.0,1.5,0.091,,,,,0.32811452449810746,0.4233643438506489,BackCourt
False,1973,Don Kojis,14.8,2.1,0.1,2.2,0.084,,,,,0.41140932073438785,0.5308391556063526,FrontCourt
False,1973,Howard Komives,9.1,-0.5,0.3,-0.1,-0.005,,,,,0.3707553179127145,0.47838352214779956,BackCourt
False,1973,Steve Kuberski,11.7,-0.3,1.5,1.2,0.077,,,,,0.3335063440894122,0.430321378644904,FrontCourt
False,1973,Sam Lacey,13.8,2.3,0.3,2.7,0.044,,,,,0.5266603095272103,0.6795468646693607,FrontCourt
True,1973,Bob Lanier,22.1,6.9,3.6,10.6,0.161,,,,,0.662753748243683,0.855147470807448,FrontCourt
False,1973,Stu Lantz,9.3,0.4,1.0,1.4,0.041,,,,,0.3607266566031571,0.46544359630478604,BackCourt
False,1973,Mo Layton,12.5,0.6,0.5,1.0,0.05,,,,,0.35788026733045863,0.4617709160763725,BackCourt
False,1973,Manny Leaks,11.1,-1.2,1.3,0.2,0.003,,,,,0.462014555461182,0.5961348081785411,FrontCourt
False,1973,Clyde Lee,12.2,0.7,2.6,3.4,0.109,,,,,0.3949878499481234,0.5096506232939724,FrontCourt
False,1973,Russ Lee,13.6,-0.1,0.4,0.3,0.055,,,,,0.2715233340157484,0.35034504589991394,FrontCourt
False,1973,Kevin Loughery,13.9,0.1,0.5,0.6,0.031,,,,,0.3473798648367261,0.44822230521031364,BackCourt
True,1973,Bob Love,16.4,2.1,4.2,6.3,0.1,,,,,0.6071319039433498,0.7833789148375663,FrontCourt
False,1973,Stan Love,14.0,0.5,1.6,2.1,0.101,,,,,0.3743250413126351,0.48298951637267395,FrontCourt
False,1973,Jerry Lucas,17.3,3.4,4.4,7.8,0.188,,,,,0.4667534810629629,0.6022494174937609,FrontCourt
True,1973,Pete Maravich,19.6,5.1,2.5,7.6,0.118,,,,,0.6620050629365987,0.8541814463247792,BackCourt
True,1973,Jack Marin,15.1,4.2,1.9,6.1,0.098,,,,,0.5702645448171132,0.7358091666532691,FrontCourt
False,1973,Harvey Marlatt,7.9,0.0,0.0,0.0,0.054000000000000006,,,,,0.1964221795393915,0.2534424444806572,BackCourt
False,1973,LaRue Martin,10.5,-0.8,0.4,-0.4,-0.019,,,,,0.3485246446841417,0.44969940827271504,FrontCourt
False,1973,Eddie Mast,10.7,0.0,0.4,0.4,0.045,,,,,0.2789881891567351,0.35997690692020295,FrontCourt
False,1973,Don May,14.1,0.7,0.6,1.3,0.067,,,,,0.36094790589996917,0.46572907304043354,FrontCourt
False,1973,Don May,12.0,0.2,0.2,0.5,0.071,,,,,0.27782753831179025,0.3584793255980673,FrontCourt
False,1973,Don May,15.2,0.5,0.3,0.8,0.065,,,,,0.31126642883943634,0.40162533984106746,FrontCourt
False,1973,Bob McAdoo,16.8,3.1,0.7,3.8,0.071,,,,,0.5545571753673735,0.7155420353189257,FrontCourt
False,1973,Paul McCracken,10.9,0.4,0.2,0.5,0.085,,,,,0.2676046222003186,0.3452887538658538,BackCourt
False,1973,Jim McDaniels,12.0,-0.5,0.5,0.0,0.001,,,,,0.3566470524154176,0.46017970573866557,FrontCourt
False,1973,Jon McGlocklin,13.5,2.9,2.3,5.2,0.128,,,,,0.4301894008228545,0.5550709883674232,BackCourt
False,1973,Kenny McIntosh,6.1,-2.0,0.4,-1.6,-0.068,,,,,0.2923452237015844,0.37721141421463145,FrontCourt
False,1973,Kenny McIntosh,16.9,0.1,0.1,0.2,0.225,,,,,0.22954404067277828,0.29617939746162614,FrontCourt
False,1973,Kenny McIntosh,5.8,-2.1,0.4,-1.8,-0.077,,,,,0.28559087405932504,0.36849631448289283,FrontCourt
False,1973,Stan McKenzie,11.4,0.1,0.1,0.2,0.033,,,,,0.27197590036895947,0.3509289897453416,FrontCourt
False,1973,Stan McKenzie,10.6,0.0,0.0,0.0,0.022,,,,,0.23908390436600083,0.30848863046215763,BackCourt
False,1973,Stan McKenzie,11.8,0.0,0.1,0.2,0.04,,,,,0.2559639377897204,0.33026884359213526,FrontCourt
False,1973,Jim McMillian,14.8,3.1,3.3,6.4,0.104,,,,,0.5446175136120004,0.7027169451050812,FrontCourt
False,1973,Eric McWilliams,5.9,-0.5,0.2,-0.4,-0.07400000000000001,,,,,0.23421417137933548,0.30220524110662383,FrontCourt
False,1973,Cliff Meely,10.5,-0.9,1.3,0.4,0.012,,,,,0.4212744818256335,0.5435681180281312,FrontCourt
False,1973,Dean Meminger,12.4,2.2,2.2,4.4,0.14400000000000002,,,,,0.38949586317527407,0.5025643433431523,BackCourt
False,1973,John Mengelt,14.1,3.0,0.9,3.9,0.114,,,,,0.42581834197734497,0.5494310354793505,BackCourt
False,1973,John Mengelt,7.8,-0.2,0.0,-0.2,-0.039,,,,,0.21906814528184568,0.282662407973842,BackCourt
False,1973,John Mengelt,15.1,3.2,0.9,4.1,0.136,,,,,0.4062838321259617,0.5242257661962388,BackCourt
False,1973,Mark Minor,6.8,0.0,0.0,0.0,0.081,,,,,0.2188792402188937,0.28241866482303496,FrontCourt
False,1973,Earl Monroe,16.1,4.5,3.3,7.8,0.158,,,,,0.5023869441130149,0.6482270764419207,BackCourt
False,1973,Otto Moore,13.5,2.4,2.2,4.7,0.083,,,,,0.5053917563441551,0.6521041689314317,FrontCourt
False,1973,Erwin Mueller,5.2,-0.2,0.1,-0.2,-0.103,,,,,0.2027651922334198,0.26162679843862746,FrontCourt
False,1973,Jeff Mullins,15.5,4.8,3.5,8.3,0.133,,,,,0.5490547631036471,0.7084423034152814,BackCourt
False,1973,Calvin Murphy,17.5,4.0,1.0,5.0,0.141,,,,,0.4810962057909972,0.6207557553427266,BackCourt
False,1973,Bob Nash,2.6,-0.8,0.1,-0.7,-0.199,,,,,0.19499831964651,0.2516052459896513,FrontCourt
False,1973,Lloyd Neal,15.2,3.7,1.1,4.8,0.085,,,,,0.5411416667628282,0.6982320792708848,FrontCourt
False,1973,Don Nelson,16.8,3.0,2.8,5.8,0.194,,,,,0.44180757264516857,0.5700618507738403,FrontCourt
False,1973,Mike Newlin,16.2,4.0,1.8,5.8,0.105,,,,,0.5698111196726724,0.7352241147142999,BackCourt
False,1973,Willie Norwood,15.8,2.7,1.0,3.8,0.141,,,,,0.42947202089253106,0.5541453570380647,FrontCourt
False,1973,Steve Patterson,9.6,-0.9,1.1,0.1,0.009000000000000001,,,,,0.29382834840250327,0.3791250817574312,FrontCourt
False,1973,Tom Patterson,15.5,0.1,0.1,0.2,0.116,,,,,0.2501665324950666,0.32278848382335723,FrontCourt
False,1973,Curtis Perry,12.0,1.0,3.8,4.8,0.111,,,,,0.4307272685410893,0.5557649960891393,FrontCourt
False,1973,Geoff Petrie,17.1,4.5,0.8,5.3,0.081,,,,,0.6005962722594227,0.7749460256695305,BackCourt
False,1973,Howard Porter,15.7,0.2,0.8,1.0,0.112,,,,,0.29211041558902273,0.3769084426145246,FrontCourt
False,1973,Kevin Porter,12.4,0.7,1.6,2.3,0.08900000000000001,,,,,0.3775054112732408,0.4870931300229191,BackCourt
False,1973,Bob Portman,16.1,0.3,0.3,0.5,0.142,,,,,0.2731829258613846,0.3524864080168833,FrontCourt
False,1973,Jim Price,12.7,0.5,1.0,1.5,0.08800000000000001,,,,,0.33880173740769903,0.43715399515603487,BackCourt
False,1973,Mike Price,10.4,-0.2,0.4,0.2,0.011,,,,,0.3132272409795871,0.4041553648267005,BackCourt
False,1973,Luther Rackley,-6.7,0.0,0.0,0.0,0.128,,,,,0.10435039576083877,0.134642734573909,FrontCourt
False,1973,Mike Ratliff,10.2,-0.3,0.1,-0.2,-0.014,,,,,0.31153801669327297,0.40197576813653296,FrontCourt
False,1973,Clifford Ray,17.4,2.5,5.6,8.1,0.194,,,,,0.4783636569808459,0.6172299628292158,FrontCourt
False,1973,Willis Reed,15.4,1.9,3.9,5.8,0.149,,,,,0.452460686105464,0.5838075037496826,FrontCourt
False,1973,Tom Riker,14.1,0.1,0.1,0.2,0.151,,,,,0.2624271583769442,0.33860830112531676,FrontCourt
False,1973,Pat Riley,11.3,0.2,0.8,1.0,0.06,,,,,0.3328408262052135,0.42946266462486593,BackCourt
False,1973,Ron Riley,11.7,-0.2,0.2,0.0,0.0,,,,,0.41218728241175323,0.5318429552265692,FrontCourt
False,1973,Rich Rinaldi,11.4,-0.2,0.7,0.4,0.033,,,,,0.2768670355650168,0.3572399942524754,BackCourt
False,1973,Mike Riordan,15.6,6.8,4.2,11.1,0.154,,,,,0.5716908399043342,0.7376495072619709,FrontCourt
False,1973,Rick Roberson,13.3,0.4,3.2,3.6,0.08,,,,,0.4621834205701644,0.596352693888334,FrontCourt
False,1973,Oscar Robertson,17.2,3.9,4.6,8.4,0.14800000000000002,,,,,0.536336325390031,0.6920317740561597,BackCourt
False,1973,Flynn Robinson,14.3,0.6,0.8,1.3,0.1,,,,,0.3187093426681968,0.4112288901083713,BackCourt
False,1973,Flynn Robinson,20.8,0.1,0.1,0.2,0.219,,,,,0.26853904371258136,0.3464944327397902,BackCourt
False,1973,Flynn Robinson,13.8,0.4,0.7,1.1,0.091,,,,,0.3062903532002543,0.39520473715316157,BackCourt
False,1973,Curtis Rowe,15.6,5.7,2.5,8.3,0.132,,,,,0.5439254435771439,0.7018239709929053,FrontCourt
False,1973,Bob Rule,9.1,-0.5,0.6,0.1,0.006999999999999999,,,,,0.2771590397895622,0.35761676567737766,FrontCourt
False,1973,Bob Rule,0.4,0.0,0.0,0.0,-0.077,,,,,0.060634136778294656,0.0782358890431907,FrontCourt
False,1973,Bob Rule,9.3,-0.5,0.6,0.1,0.009000000000000001,,,,,0.2755551391547361,0.3555472616195995,FrontCourt
False,1973,Cazzie Russell,15.0,2.5,2.7,5.2,0.104,,,,,0.5022050741146412,0.6479924105957642,FrontCourt
False,1973,Frank Russell,14.5,-0.1,0.2,0.1,0.03,,,,,0.24050649429207915,0.31032419032206915,BackCourt
False,1973,Tom Sanders,4.9,-1.0,0.8,-0.2,-0.021,,,,,0.26616863306476385,0.3434359050805684,FrontCourt
False,1973,Frank Schade,5.8,0.0,0.0,0.0,0.031,,,,,0.23919231048452116,0.30862850627322375,BackCourt
False,1973,Dale Schlueter,15.3,2.2,0.8,3.0,0.126,,,,,0.4130676212828975,0.5329788515698302,FrontCourt
True,1973,Charlie Scott,19.0,4.7,1.8,6.5,0.101,,,,,0.6609704644107339,0.8528465096080289,BackCourt
False,1973,Sam Sibert,6.4,-0.1,0.0,-0.1,-0.105,,,,,0.19160554435474642,0.24722756692339448,FrontCourt
False,1973,Paul Silas,17.9,3.8,7.6,11.5,0.21,,,,,0.5509800483019179,0.7109264881856389,FrontCourt
False,1973,Jerry Sloan,9.3,-0.9,3.9,2.9,0.058,,,,,0.43114144622914224,0.5562994072536812,BackCourt
False,1973,Bingo Smith,16.3,0.4,1.3,1.6,0.07400000000000001,,,,,0.37777263902225816,0.48743793249941564,BackCourt
False,1973,Elmore Smith,16.5,3.0,0.9,3.9,0.067,,,,,0.5660987568483331,0.7304340736343873,FrontCourt
False,1973,Greg Smith,11.5,1.3,0.6,1.9,0.056,,,,,0.41188037773846714,0.5314469578356301,FrontCourt
False,1973,Greg Smith,4.7,-0.1,0.0,-0.1,-0.112,,,,,0.1570059079214951,0.20258384870201798,BackCourt
False,1973,Greg Smith,11.6,1.5,0.5,2.0,0.061,,,,,0.4080058787395937,0.5264477133525731,FrontCourt
False,1973,Randy Smith,15.0,1.6,0.7,2.2,0.041,,,,,0.5305664946372884,0.6845869935652606,BackCourt
False,1973,William Smith,15.5,0.2,0.0,0.2,0.199,,,,,0.2717526413756898,0.3506409199095458,FrontCourt
False,1973,Dick Snyder,12.0,3.2,0.9,4.1,0.065,,,,,0.5144444482729738,0.663784806917174,BackCourt
False,1973,Dave Sorenson,12.4,0.1,0.5,0.7,0.042,,,,,0.32871190632006464,0.4241351422889931,FrontCourt
False,1973,Dave Sorenson,3.4,-0.6,0.2,-0.4,-0.147,,,,,0.17318865310996653,0.223464354704912,FrontCourt
False,1973,Dave Sorenson,14.3,0.7,0.3,1.1,0.081,,,,,0.3239515492723927,0.4179928800984815,FrontCourt
False,1973,Bud Stallworth,9.3,-1.3,0.4,-0.9,-0.036000000000000004,,,,,0.35325976075093357,0.4558091021661519,FrontCourt
False,1973,Dave Stallworth,11.7,0.0,1.7,1.7,0.065,,,,,0.3723998611193819,0.48050546708970593,FrontCourt
False,1973,Larry Steele,10.2,1.5,0.4,1.9,0.07,,,,,0.3756600819854858,0.4847121119186648,BackCourt
False,1973,Paul Stovall,9.4,-0.3,0.1,-0.1,-0.024,,,,,0.24608692064607543,0.3175245833719664,FrontCourt
False,1973,Chuck Terry,5.0,-0.9,1.0,0.1,0.004,,,,,0.2719238241552504,0.35086179609677975,FrontCourt
False,1973,Justus Thigpen,7.8,-0.2,0.1,-0.1,-0.061,,,,,0.18529667101176422,0.23908726277997364,BackCourt
True,1973,Nate Thurmond,17.3,3.2,6.7,9.9,0.14,,,,,0.6077021491981969,0.7841146991144786,FrontCourt
False,1973,Rudy Tomjanovich,17.5,4.4,2.4,6.9,0.111,,,,,0.5839422363804547,0.753457415913076,FrontCourt
False,1973,George Trapp,13.1,0.9,1.6,2.4,0.063,,,,,0.46247881336543195,0.5967338375671698,FrontCourt
False,1973,John Trapp,12.3,-0.1,0.5,0.4,0.021,,,,,0.34191211680934763,0.4411673003778009,FrontCourt
False,1973,John Trapp,9.5,-0.1,0.1,0.0,0.009000000000000001,,,,,0.22685586473648386,0.2927108590201621,FrontCourt
False,1973,John Trapp,12.4,0.0,0.4,0.4,0.021,,,,,0.3345128818973474,0.4316201087735662,FrontCourt
False,1973,John Tresvant,13.3,0.6,0.9,1.5,0.13,,,,,0.33246471796878924,0.42897737426177046,FrontCourt
False,1973,John Tschogl,4.6,-0.2,0.1,-0.2,-0.081,,,,,0.1900695460988267,0.24524567692700408,FrontCourt
False,1973,Bill Turner,6.8,-0.4,0.2,-0.2,-0.093,,,,,0.20560047625636094,0.26528514962511884,FrontCourt
False,1973,Bill Turner,1.5,0.0,0.0,0.0,-0.252,,,,,0.15271127199418083,0.19704250387973074,FrontCourt
False,1973,Bill Turner,7.2,-0.4,0.2,-0.2,-0.08199999999999999,,,,,0.20414309825109747,0.2634047029003525,FrontCourt
True,1973,Wes Unseld,18.1,3.9,6.8,10.7,0.166,,,,,0.5419784963174008,0.6993118357852555,FrontCourt
False,1973,Dick Van,15.4,7.4,1.4,8.7,0.141,,,,,0.5787240458331857,0.746724413707485,BackCourt
False,1973,Tom Van,13.3,1.6,0.5,2.2,0.045,,,,,0.4996423419238573,0.6446857315205975,FrontCourt
False,1973,Tom Van,13.0,1.4,0.1,1.5,0.057,,,,,0.37844360616621037,0.4883036776689694,FrontCourt
False,1973,Tom Van,13.6,0.2,0.5,0.6,0.03,,,,,0.346766227188282,0.447430531969574,FrontCourt
False,1973,Norm Van,15.7,2.0,5.7,7.7,0.129,,,,,0.5392051095111037,0.6957333502327246,BackCourt
False,1973,Neal Walk,18.0,4.3,2.5,6.8,0.105,,,,,0.623835607679218,0.8049316107532031,FrontCourt
True,1973,Chet Walker,20.3,7.2,3.6,10.9,0.213,,,,,0.5691412751747714,0.7343598180886945,FrontCourt
False,1973,Jimmy Walker,14.7,4.3,1.8,6.1,0.095,,,,,0.5607049999858678,0.7234745391899413,BackCourt
False,1973,Cornell Warner,11.9,-0.5,2.2,1.7,0.059,,,,,0.37809489442842625,0.48785373685551164,FrontCourt
False,1973,Cornell Warner,14.5,0.0,0.0,0.0,0.036000000000000004,,,,,0.23201801535683964,0.2993715532201159,FrontCourt
False,1973,Cornell Warner,11.8,-0.5,2.2,1.7,0.06,,,,,0.37110294068476946,0.4788320578748409,FrontCourt
False,1973,John Warren,14.0,0.5,0.3,0.8,0.136,,,,,0.2947810924073231,0.38035440204148496,BackCourt
False,1973,Jim Washington,10.7,1.0,2.6,3.6,0.06,,,,,0.4840167647221041,0.62452413626837,FrontCourt
False,1973,Bob Weiss,12.0,1.4,2.9,4.3,0.099,,,,,0.4390327709728529,0.5664815396275643,BackCourt
False,1973,Walt Wesley,10.3,-0.7,0.4,-0.3,-0.026,,,,,0.2901075029451484,0.3743240955833742,FrontCourt
False,1973,Walt Wesley,7.8,-0.4,0.2,-0.2,-0.08199999999999999,,,,,0.21513752213543028,0.2775907468157395,FrontCourt
False,1973,Walt Wesley,11.1,-0.3,0.3,-0.1,-0.01,,,,,0.27520667670957155,0.3550976424670205,FrontCourt
True,1973,Jerry West,23.2,6.7,3.8,10.6,0.206,,,,,0.5940602626092393,0.7665126488137388,BackCourt
False,1973,Paul Westphal,14.2,0.5,0.9,1.4,0.14,,,,,0.31897645057133417,0.4115735379483963,BackCourt
False,1973,John Wetzel,6.8,0.2,0.3,0.5,0.044,,,,,0.2654582924887566,0.3425193565908854,BackCourt
False,1973,Jo Jo,14.7,-0.1,6.2,6.1,0.091,,,,,0.5727074882758846,0.7389612829945649,BackCourt
True,1973,Sidney Wicks,20.3,4.2,1.3,5.6,0.085,,,,,0.6569005001933667,0.8475950574419995,FrontCourt
True,1973,Lenny Wilkens,19.3,5.7,3.9,9.5,0.154,,,,,0.6151783521656219,0.7937612021720305,BackCourt
False,1973,Art Williams,13.2,0.2,2.6,2.8,0.138,,,,,0.37257613209730234,0.48073290855094986,BackCourt
False,1973,Nate Williams,12.9,2.3,0.1,2.5,0.06,,,,,0.463848997909416,0.5985017790543851,BackCourt
False,1973,Ron Williams,12.2,0.8,1.1,1.9,0.08800000000000001,,,,,0.3597771432421018,0.46421844450239175,BackCourt
False,1973,Lee Winfield,12.2,0.1,0.4,0.5,0.024,,,,,0.3379919948094193,0.4361091887905349,BackCourt
False,1973,Harthorne Wingo,8.1,-0.1,0.1,0.0,0.013,,,,,0.2054051047679899,0.26503306288160194,FrontCourt
False,1973,Dave Wohl,10.4,1.3,0.4,1.7,0.042,,,,,0.42192539681538127,0.5444079900147757,BackCourt
False,1973,Dave Wohl,9.6,0.1,0.1,0.2,0.019,,,,,0.25734402284364694,0.33204955965219823,BackCourt
False,1973,Dave Wohl,10.6,1.2,0.3,1.5,0.048,,,,,0.3802895070782835,0.49068543333689835,BackCourt
False,1973,Joby Wright,9.2,0.3,0.3,0.6,0.033,,,,,0.3404131814205121,0.43923323239242423,FrontCourt
False,1974,Zaid Abdul-Aziz,15.9,3.3,3.2,6.5,0.126,-0.7,1.7,1.0,1.8,0.5340217109813468,0.7283335004515634,FrontCourt
True,1974,Kareem Abdul-Jabbar,24.4,10.6,7.9,18.4,0.25,4.9,3.6,8.5,9.4,0.7332104189224521,1.0,FrontCourt
False,1974,Don Adams,10.9,0.1,3.5,3.6,0.076,-2.6,1.5,-1.1,0.5,0.43367034102962815,0.5914677831051051,FrontCourt
False,1974,Rick Adelman,10.0,-0.3,0.9,0.7,0.053,-3.8,0.8,-3.0,-0.2,0.273468222725288,0.3729737271425917,BackCourt
False,1974,Lucius Allen,18.8,4.7,3.4,8.2,0.16399999999999998,3.1,0.4,3.6,3.4,0.5090334954528271,0.6942529488341395,BackCourt
False,1974,Tiny Archibald,18.3,1.8,0.5,2.3,0.08800000000000001,2.9,-2.3,0.6,0.8,0.3623590667708411,0.49420883476175204,BackCourt
False,1974,Dennis Awtrey,11.4,0.2,1.2,1.4,0.091,-1.5,1.8,0.3,0.4,0.341716931678075,0.4660557499718463,FrontCourt
False,1974,Mike Bantom,11.7,-0.8,1.3,0.5,0.012,-2.3,-0.7,-2.9,-0.5,0.43847501413198675,0.5980207084023474,FrontCourt
False,1974,Dick Barnett,9.4,0.0,0.0,0.0,0.005,-5.2,-3.0,-8.2,-0.1,0.18914768988978625,0.25797190684737314,BackCourt
False,1974,Jim Barnett,16.4,3.2,1.0,4.1,0.118,1.2,-1.9,-0.7,0.6,0.417311317180597,0.5691562836680502,BackCourt
True,1974,Rick Barry,22.4,7.1,3.4,10.4,0.172,5.3,0.3,5.6,5.7,0.6423614665089129,0.8760942969863228,FrontCourt
False,1974,Butch Beard,15.5,3.7,1.9,5.6,0.126,2.0,0.5,2.5,2.4,0.46876277661711147,0.6393291264273347,BackCourt
False,1974,Ron Behagen,13.9,0.2,1.8,2.0,0.046,-1.2,-0.9,-2.1,0.0,0.464277351215626,0.6332116118834507,FrontCourt
False,1974,Dennis Bell,-6.8,0.0,0.0,0.0,-0.222,-15.1,-1.7,-16.8,0.0,0.021750603760705395,0.029664886367368772,FrontCourt
False,1974,Walt Bellamy,15.2,3.2,2.2,5.4,0.107,0.2,0.1,0.3,1.4,0.5185501068540425,0.707232321679388,FrontCourt
False,1974,Henry Bibby,15.7,0.7,1.6,2.3,0.11,0.2,-0.1,0.1,0.5,0.3499348326859509,0.4772638572160848,BackCourt
True,1974,Dave Bing,16.4,4.1,3.2,7.3,0.113,2.1,-0.7,1.3,2.6,0.5465852068157487,0.7454684122179096,BackCourt
False,1974,John Block,13.2,0.8,1.5,2.3,0.062,-1.7,-0.7,-2.4,-0.2,0.4289083088100037,0.5849730142137644,FrontCourt
False,1974,Tom Boerwinkle,15.4,0.5,1.2,1.7,0.134,-0.4,3.2,2.9,0.7,0.34621253385170847,0.47218714425868735,FrontCourt
False,1974,Freddie Boyd,10.9,-0.9,0.7,-0.2,-0.006999999999999999,-2.9,-2.6,-5.4,-1.6,0.367115927523144,0.5006965504700117,BackCourt
False,1974,Steve Bracey,12.5,0.6,0.9,1.5,0.05,-1.6,-1.6,-3.3,-0.5,0.3626852857024941,0.49465375333251155,BackCourt
False,1974,Bill Bradley,11.1,1.6,2.6,4.2,0.071,-1.5,-0.7,-2.2,-0.2,0.4498827250794416,0.6135792856580007,FrontCourt
False,1974,Jim Brewer,10.9,-0.3,1.5,1.3,0.032,-2.9,0.5,-2.4,-0.2,0.3958666223176808,0.539908615727881,FrontCourt
False,1974,Bill Bridges,11.6,0.8,2.0,2.8,0.07400000000000001,-2.0,0.8,-1.3,0.3,0.4148982207941423,0.565865146057102,FrontCourt
False,1974,John Brisker,17.3,1.1,0.6,1.7,0.115,1.0,-1.9,-0.9,0.2,0.3172177733012211,0.4326422062679003,FrontCourt
False,1974,Allan Bristow,15.0,-0.1,0.6,0.5,0.039,-0.5,-0.1,-0.6,0.2,0.3084119694291246,0.4206322789062054,FrontCourt
False,1974,Fred Brown,17.9,4.0,2.4,6.4,0.123,3.1,0.2,3.3,3.3,0.5378957968832411,0.7336172304721866,BackCourt
False,1974,John Brown,12.8,1.2,1.1,2.3,0.063,-1.2,-1.6,-2.8,-0.4,0.4147488468718043,0.5656614201982175,FrontCourt
False,1974,Corky Calhoun,9.8,1.1,1.1,2.2,0.048,-2.4,0.2,-2.2,-0.1,0.4095759985861012,0.5586063536686049,FrontCourt
False,1974,Larry Cannon,10.2,-0.3,0.1,-0.2,-0.029,-2.8,-2.3,-5.1,-0.3,0.22930286652406828,0.31273814529403254,BackCourt
True,1974,Austin Carr,15.8,4.5,0.9,5.4,0.084,1.8,-2.2,-0.4,1.2,0.530756311585427,0.7238799366291635,BackCourt
False,1974,Fred Carter,15.7,0.3,2.0,2.3,0.036000000000000004,1.1,-1.0,0.1,1.6,0.5531111541989492,0.7543689231964513,BackCourt
False,1974,Bill Chamberlain,14.2,0.2,0.3,0.5,0.063,0.0,-0.1,-0.1,0.2,0.28732833255747925,0.39187704530951095,FrontCourt
False,1974,Don Chaney,12.9,3.0,2.9,5.8,0.124,-0.2,1.2,1.0,1.7,0.45520486465036225,0.6208379653406247,BackCourt
False,1974,Ken Charles,10.2,0.3,0.3,0.6,0.045,-2.6,-1.4,-3.9,-0.3,0.2882358799994504,0.3931148174667927,BackCourt
True,1974,Phil Chenier,17.2,3.1,4.3,7.4,0.121,0.9,0.9,1.8,2.8,0.5374580008016927,0.7330201357361465,BackCourt
False,1974,Bob Christian,11.7,1.0,0.8,1.9,0.07200000000000001,-2.0,-0.3,-2.3,-0.1,0.3841622644383257,0.5239454521157815,FrontCourt
False,1974,Archie Clark,14.4,2.2,1.7,4.0,0.107,0.5,-0.6,-0.2,0.8,0.38348497321437636,0.5230217183464978,BackCourt
False,1974,Jim Cleamons,12.5,0.6,1.1,1.7,0.049,-1.5,-0.5,-2.0,0.0,0.3795170684022666,0.5176100320014768,BackCourt
False,1974,Barry Clemens,13.4,0.9,0.7,1.6,0.086,-1.1,-1.1,-2.2,0.0,0.3448808207297066,0.4703708673924107,FrontCourt
False,1974,E.C. Coleman,11.3,0.8,0.8,1.7,0.07400000000000001,-1.6,0.4,-1.1,0.2,0.34792394450278435,0.47452127728095267,FrontCourt
False,1974,Doug Collins,10.5,-0.5,0.2,-0.3,-0.028,-3.6,-2.8,-6.3,-0.5,0.23810864541858964,0.3247480385896878,BackCourt
False,1974,Mel Counts,11.4,-0.4,0.7,0.3,0.031,-3.6,0.9,-2.7,-0.1,0.29371947914597446,0.4005937062073305,FrontCourt
True,1974,Dave Cowens,16.6,2.6,6.7,9.3,0.134,-0.3,2.9,2.6,3.9,0.6302101280694512,0.8595215122496852,FrontCourt
